Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label
neuron,neuron,CL:0000540,CL_0000540,True,
Neuron,neuron,CL:0000540,CL_0000540,True,
neurons,neuron,CL:0000540,CL_0000540,True,
striatal ... neuron,striatum neuron,CL:0002613,CL_0002613,True,
medium spiny neurons,medium spiny neuron,CL:1001474,CL_1001474,True,
Striatal neurons,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron
neuronal,neuron,CL:0000540,CL_0000540,True,
striatal neuron,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron
striatal neurons,striatum neuron,CL:0002613,CL_0002613,True,
pyramidal ... cell,pyramidal cell,CL:0000598,CL_0000598,True,
Striatal Neuron,striatum neuron,CL:0002613,CL_4023026,False,direct pathway medium spiny neuron
striatal neuronal,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron
interneurons,interneuron,CL:0000099,CL_0008031,False,cortical interneuron
cholinergic neurons,cholinergic neuron,CL:0000108,CL_0000108,True,
Striatal ... Neuron,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron
Granule cell,granule cell,CL:0000120,CL_0001033,False,hippocampal granule cell
retinal ganglion cells,retinal ganglion cell,CL:0000740,CL_0000740,True,
granule cell,granule cell,CL:0000120,CL_0001031,False,cerebellar granule cell
pyramidal cell,pyramidal cell,CL:0000598,CL_4023111,False,cerebral cortex pyramidal neuron
striatal ... neurons,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron
Neurons,neuron,CL:0000540,CL_0000540,True,
retinal ganglion cell,retinal ganglion cell,CL:0000740,CL_0000740,True,
rod ... photoreceptors,retinal rod cell,CL:0000604,CL_0000210,False,photoreceptor cell
macrophages,macrophage,CL:0000235,CL_0000235,True,
cone photoreceptors,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell
rods,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
cones,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell
embryonic stem ... cells,embryonic stem cell,CL:0002322,CL_0002322,True,
ES ... cells,embryonic stem cell,CL:0002322,CL_0002322,True,
ES cell,embryonic stem cell,CL:0002322,CL_0002322,True,
ES cells,embryonic stem cell,CL:0002322,CL_0002322,True,
germ cells,germ cell,CL:0000586,CL_0000586,True,
germ cell,germ cell,CL:0000586,CL_0000586,True,
spermatocytes,spermatocyte,CL:0000017,CL_0000017,True,
somatic ... cells,somatic cell,CL:0002371,-,False,-
Sertoli cell,Sertoli cell,CL:0000216,CL_0000216,True,
oocyte,oocyte,CL:0000023,CL_0000023,True,
spermatogonia,spermatogonium,CL:0000020,CL_0000020,True,
primordial germ cells,primordial germ cell,CL:0000670,CL_0000670,True,
male germ cells,male germ cell,CL:0000015,CL_0000015,True,
sperm,sperm,CL:0000019,CL_0000019,True,
oligodendrocyte,oligodendrocyte,CL:0000128,CL_0000128,True,
endoderm cells,endodermal cell,CL:0000223,CL_0000223,True,
eukaryotic cells,eukaryotic cell,CL:0000255,CL_0000255,True,
Zygotic,zygote,CL:0000365,CL_0000365,True,
primary giant cells,primary trophoblast giant cell,CL:0002497,CL_0000647,False,multinucleated giant cell
ES ... cell,embryonic stem cell,CL:0002322,CL_0002322,True,
Embryonic stem cells,embryonic stem cell,CL:0002322,CL_0002322,True,
embryonic stem ... cell,embryonic stem cell,CL:0002322,CL_0002322,True,
blastomeres,blastoderm cell,CL:0000353,CL_0000007,False,early embryonic cell (metazoa)
primary fiber cells,primary lens fiber,CL:0002228,CL_0011004,False,lens fiber cell
lens fiber cells,lens fiber cell,CL:0011004,CL_0011004,True,
lens epithelial cells,lens epithelial cell,CL:0002224,CL_0002224,True,
promelocytic,promyelocyte,CL:0000836,CL_0000836,True,
lens epithelial cell,lens epithelial cell,CL:0002224,CL_0002224,True,
epithelial cells,epithelial cell,CL:0000066,CL_0000066,True,
muscle cell,muscle cell,CL:0000187,CL_0000187,True,
osteoblasts,osteoblast,CL:0000062,CL_0000062,True,
B lymphocytes,B cell,CL:0000236,CL_0000945,False,lymphocyte of B lineage
epithelial cell,epithelial cell,CL:0000066,CL_0000066,True,
macrophage,macrophage,CL:0000235,CL_0000235,True,
primary lens fibers,primary lens fiber,CL:0002228,CL_0011004,False,lens fiber cell
outer hair cell,outer hair cell,CL:0000601,CL_0000601,True,
outer hair cells,outer hair cell,CL:0000601,CL_0000601,True,
hair cells,sensory hair cell,CL:0000855,CL_0000202,False,auditory hair cell
hair cell,sensory hair cell,CL:0000855,CL_0000609,False,vestibular hair cell
inner hair cells,cochlear inner hair cell,CL:0000589,CL_0000589,True,
embryonic ... cell,embryonic cell,CL:0002321,CL_0002321,True,
sensory neurons,sensory neuron,CL:0000101,CL_0000101,True,
OHC,outer hair cell,CL:0000601,CL_0000601,True,
pillar cells,pillar cell,CL:1000191,CL_0002490,False,organ of Corti supporting cell
Deiters' cells,Deiter's cell,CL:0000635,CL_0000635,True,
supporting cells,supportive cell,CL:0000630,CL_0000630,True,
inner ... hair cells,cochlear inner hair cell,CL:0000589,CL_0000589,True,
