Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
Striatal,striatum,UBERON:0002435,UBERON_0005382,False,dorsal striatum
striatal,striatum,UBERON:0002435,UBERON_0005382,False,dorsal striatum
granule cell layer of ... dentate gyrus,dentate gyrus granule cell layer,UBERON:0005381,UBERON_0005381,True,
striatum,striatum,UBERON:0002435,UBERON_0005382,False,dorsal striatum
striata,striatum,UBERON:0002435,UBERON_0000369,False,corpus striatum
Brain,brain,UBERON:0000955,UBERON_0000955,True,
brain,brain,UBERON:0000955,UBERON_0003961,False,cingulum of brain
dentate cell layers of ... hippocampus,layer of dentate gyrus,UBERON:0002304,UBERON_0001885,False,dentate gyrus of hippocampal formation
spinal nucleus of ... bulbocavernosus,nucleus of the bulbocavernosus,UBERON:0018545,UBERON_0018545,True,
CNS,central nervous system,UBERON:0001017,UBERON_0001017,True,
dentate gyrus cell layers of ... hippocampus,layer of dentate gyrus,UBERON:0002304,UBERON_0001885,False,dentate gyrus of hippocampal formation
dorsal striatum,dorsal striatum,UBERON:0005382,UBERON_0005382,True,
nervous system,nervous system,UBERON:0001016,UBERON_0000010,False,peripheral nervous system
corpus callosum,corpus callosum,UBERON:0002336,UBERON_0015510,False,body of corpus callosum
forebrain,forebrain,UBERON:0001890,UBERON_2000779,False,lateral forebrain bundle telencephalon
telencephalic,telencephalon,UBERON:0001893,UBERON_0000204,False,ventral part of telencephalon
cerebellar,cerebellum,UBERON:0002037,UBERON_0002037,True,
optic chiasm,optic chiasma,UBERON:0000959,UBERON_0000959,True,
basal forebrain,basal forebrain,UBERON:0002743,UBERON_0002743,True,
spleens,spleen,UBERON:0002106,UBERON_0002106,True,
Brains,brain,UBERON:0000955,UBERON_0000955,True,
brains,brain,UBERON:0000955,UBERON_0000955,True,
anatomic,anatomical entity,UBERON:0001062,UBERON_0000061,False,anatomical structure
nucleus,neural nucleus,UBERON:0000125,UBERON_0000125,True,
pyramidal ... cell layers of ... hippocampus,hippocampus pyramidal layer,UBERON:0002313,UBERON_0002313,True,
nucleus of ... solitary tract,nucleus of solitary tract,UBERON:0009050,UBERON_0009050,True,
basal ganglia,collection of basal ganglia,UBERON:0010011,UBERON_0010011,True,
neocortical,neocortex,UBERON:0001950,UBERON_0001950,True,
cerebrum,telencephalon,UBERON:0001893,-,False,-
cell layers,cell layer,UBERON:0000119,UBERON_0011946,False,subluminal layer of epithelium
cerebral,telencephalon,UBERON:0001893,-,False,-
left ventricle,heart left ventricle,UBERON:0002084,UBERON_0002084,True,
retinal ganglion,ganglionic layer of retina,UBERON:0001792,UBERON_0001792,True,
head,head,UBERON:0000033,UBERON_0006056,False,posterior surface of head
iris epithelium,iris epithelium,UBERON:0002506,UBERON_0007625,False,pigment epithelium of eye
corneal,cornea,UBERON:0000964,UBERON_0000964,True,
aqueous humor drainage structures,aqueous drainage system,UBERON:0003956,-,False,-
eyes,eye,UBERON:0000970,UBERON_0000049,False,spherical lensed eye
blood,blood,UBERON:0000178,UBERON_0001009,False,circulatory system
cornea,cornea,UBERON:0000964,UBERON_0000964,True,
C,cornea,UBERON:0000964,-,False,-
Schlemm's canal,canal of Schlemm,UBERON:0004029,UBERON_0004029,True,
trabecular meshwork,eye trabecular meshwork,UBERON:0005969,UBERON_0005969,True,
Aqueous humor,aqueous humor of eyeball,UBERON:0001796,UBERON_0001766,False,anterior chamber of eyeball
TM,tympanic membrane,UBERON:0002364,UBERON_0002364,True,
iris,iris,UBERON:0001769,UBERON_0002506,False,iris epithelium
hands,manus,UBERON:0002398,UBERON_0013777,False,skin of palm of manus
peritoneal,peritoneal cavity,UBERON:0001179,UBERON_0002358,False,peritoneum
ocular,eye,UBERON:0000970,UBERON_0000970,True,
ciliary processes,ciliary processes,UBERON:0010427,UBERON_0010427,True,
aqueous humor,aqueous humor of eyeball,UBERON:0001796,UBERON_0001796,True,
adult,adult organism,UBERON:0007023,UBERON_0007023,True,
cardiovascular,cardiovascular system,UBERON:0004535,UBERON_0004535,True,
optic,eye,UBERON:0000970,UBERON_0009906,False,root of optic nerve
Ocular,eye,UBERON:0000970,UBERON_0000970,True,
retinal,retina,UBERON:0000966,UBERON_0000966,True,
I,iris,UBERON:0001769,-,False,-
arterial,artery,UBERON:0001637,UBERON_0001637,True,
Blood,blood,UBERON:0000178,UBERON_0001009,False,circulatory system
SC,spinal cord,UBERON:0002240,UBERON_0002240,True,
tail,tail,UBERON:0002415,UBERON_0002415,True,
pupil,pupil,UBERON:0001771,UBERON_0000049,False,spherical lensed eye
peritoneally,peritoneal cavity,UBERON:0001179,UBERON_0001179,True,
eye,eye,UBERON:0000970,UBERON_0000049,False,spherical lensed eye
Eyes,eye,UBERON:0000970,UBERON_0000049,False,spherical lensed eye
anterior chambers,anterior chamber of eyeball,UBERON:0001766,UBERON_0001766,True,
iridocorneal angle,iridocorneal angle,UBERON:0006206,UBERON_0006206,True,
