Label,ontology_id,id_label,mention_id,source_file
neuron,CL:0000540,neuron,CL_basic_2014_02_21_Instance_21967,11319941.txt.knowtator.xml
Neuron,CL:0000540,neuron,CL_basic_2014_02_21_Instance_21969,11319941.txt.knowtator.xml
neurons,CL:0000540,neuron,CL_basic_2014_02_21_Instance_21977,11319941.txt.knowtator.xml
striatal ... neuron,CL:0002613,striatum neuron,CL_basic_2014_02_21_Instance_30002,11319941.txt.knowtator.xml
medium spiny neurons,CL:1001474,medium spiny neuron,CL_basic_2014_02_21_Instance_30025,11319941.txt.knowtator.xml
Striatal neurons,CL:0002613,striatum neuron,CL_basic_2014_02_21_Instance_30031,11319941.txt.knowtator.xml
neuronal,CL:0000540,neuron,CL_basic_2014_02_21_Instance_21983,11319941.txt.knowtator.xml
striatal neuron,CL:0002613,striatum neuron,CL_basic_2014_02_21_Instance_30014,11319941.txt.knowtator.xml
striatal neurons,CL:0002613,striatum neuron,CL_basic_2014_02_21_Instance_30050,11319941.txt.knowtator.xml
pyramidal ... cell,CL:0000598,pyramidal cell,CL_basic_2014_02_21_Instance_22253,11319941.txt.knowtator.xml
Striatal Neuron,CL:0002613,striatum neuron,CL_basic_2014_02_21_Instance_30091,11319941.txt.knowtator.xml
striatal neuronal,CL:0002613,striatum neuron,CL_basic_2014_02_21_Instance_30072,11319941.txt.knowtator.xml
interneurons,CL:0000099,interneuron,CL_basic_2014_02_21_Instance_13369,11319941.txt.knowtator.xml
cholinergic neurons,CL:0000108,cholinergic neuron,CL_basic_2014_02_21_Instance_13443,11319941.txt.knowtator.xml
Striatal ... Neuron,CL:0002613,striatum neuron,CL_basic_2014_02_21_Instance_30145,11319941.txt.knowtator.xml
Granule cell,CL:0000120,granule cell,CL_basic_2014_02_21_Instance_13449,11319941.txt.knowtator.xml
retinal ganglion cells,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_13451,11319941.txt.knowtator.xml
granule cell,CL:0000120,granule cell,CL_basic_2014_02_21_Instance_13445,11319941.txt.knowtator.xml
pyramidal cell,CL:0000598,pyramidal cell,CL_basic_2014_02_21_Instance_13461,11319941.txt.knowtator.xml
striatal ... neurons,CL:0002613,striatum neuron,CL_basic_2014_02_21_Instance_30210,11319941.txt.knowtator.xml
Neurons,CL:0000540,neuron,CL_basic_2014_02_21_Instance_13505,11319941.txt.knowtator.xml
retinal ganglion cell,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_13515,11532192.txt.knowtator.xml
rod ... photoreceptors,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_22281,11532192.txt.knowtator.xml
macrophages,CL:0000235,macrophage,CL_basic_2014_02_21_Instance_13517,11532192.txt.knowtator.xml
