Label,ontology_id,id_label,mention_id,source_file
Striatal,UBERON:0002435,striatum,UBERON_Instance_30210,11319941.txt.knowtator.xml
striatal,UBERON:0002435,striatum,UBERON_Instance_30212,11319941.txt.knowtator.xml
granule cell layer of ... dentate gyrus,UBERON:0005381,dentate gyrus granule cell layer,UBERON_Instance_30000,11319941.txt.knowtator.xml
striatum,UBERON:0002435,striatum,UBERON_Instance_30196,11319941.txt.knowtator.xml
striata,UBERON:0002435,striatum,UBERON_Instance_30190,11319941.txt.knowtator.xml
Brain,UBERON:0000955,brain,UBERON_Instance_30002,11319941.txt.knowtator.xml
brain,UBERON:0000955,brain,UBERON_Instance_30004,11319941.txt.knowtator.xml
dentate cell layers of ... hippocampus,UBERON:0002304,layer of dentate gyrus,UBERON_Instance_30314,11319941.txt.knowtator.xml
spinal nucleus of ... bulbocavernosus,UBERON:0018545,nucleus of the bulbocavernosus,UBERON_Instance_30306,11319941.txt.knowtator.xml
CNS,UBERON:0001017,central nervous system,UBERON_Instance_30308,11319941.txt.knowtator.xml
dentate gyrus cell layers of ... hippocampus,UBERON:0002304,layer of dentate gyrus,UBERON_Instance_30322,11319941.txt.knowtator.xml
dorsal striatum,UBERON:0005382,dorsal striatum,UBERON_Instance_30290,11319941.txt.knowtator.xml
nervous system,UBERON:0001016,nervous system,UBERON_Instance_30302,11319941.txt.knowtator.xml
corpus callosum,UBERON:0002336,corpus callosum,UBERON_Instance_30348,11319941.txt.knowtator.xml
forebrain,UBERON:0001890,forebrain,UBERON_Instance_30350,11319941.txt.knowtator.xml
telencephalic,UBERON:0001893,telencephalon,UBERON_Instance_30356,11319941.txt.knowtator.xml
cerebellar,UBERON:0002037,cerebellum,UBERON_Instance_30400,11319941.txt.knowtator.xml
optic chiasm,UBERON:0000959,optic chiasma,UBERON_Instance_30364,11319941.txt.knowtator.xml
basal forebrain,UBERON:0002743,basal forebrain,UBERON_Instance_30366,11319941.txt.knowtator.xml
spleens,UBERON:0002106,spleen,UBERON_Instance_30428,11319941.txt.knowtator.xml
Brains,UBERON:0000955,brain,UBERON_Instance_30406,11319941.txt.knowtator.xml
brains,UBERON:0000955,brain,UBERON_Instance_30402,11319941.txt.knowtator.xml
anatomic,UBERON:0001062,anatomical entity,UBERON_Instance_30440,11319941.txt.knowtator.xml
nucleus,UBERON:0000125,neural nucleus,UBERON_Instance_50004,11319941.txt.knowtator.xml
pyramidal ... cell layers of ... hippocampus,UBERON:0002313,hippocampus pyramidal layer,UBERON_Instance_40002,11319941.txt.knowtator.xml
nucleus of ... solitary tract,UBERON:0009050,nucleus of solitary tract,UBERON_Instance_40006,11319941.txt.knowtator.xml
basal ganglia,UBERON:0010011,collection of basal ganglia,UBERON_Instance_40000,11319941.txt.knowtator.xml
neocortical,UBERON:0001950,neocortex,UBERON_Instance_60018,11319941.txt.knowtator.xml
cerebrum,UBERON:0001893,telencephalon,UBERON_Instance_30668,11319941.txt.knowtator.xml
cell layers,UBERON:0000119,cell layer,UBERON_Instance_60006,11319941.txt.knowtator.xml
cerebral,UBERON:0001893,telencephalon,UBERON_Instance_30670,11319941.txt.knowtator.xml
left ventricle,UBERON:0002084,heart left ventricle,UBERON_Instance_60030,11319941.txt.knowtator.xml
retinal ganglion,UBERON:0001792,ganglionic layer of retina,UBERON_Instance_30676,11319941.txt.knowtator.xml
head,UBERON:0000033,head,UBERON_Instance_60032,11319941.txt.knowtator.xml
iris epithelium,UBERON:0002506,iris epithelium,UBERON_Instance_30510,11532192.txt.knowtator.xml
corneal,UBERON:0000964,cornea,UBERON_Instance_30512,11532192.txt.knowtator.xml
aqueous humor drainage structures,UBERON:0003956,aqueous drainage system,UBERON_Instance_30502,11532192.txt.knowtator.xml
eyes,UBERON:0000970,eye,UBERON_Instance_30508,11532192.txt.knowtator.xml
blood,UBERON:0000178,blood,UBERON_Instance_30518,11532192.txt.knowtator.xml
cornea,UBERON:0000964,cornea,UBERON_Instance_30514,11532192.txt.knowtator.xml
C,UBERON:0000964,cornea,UBERON_Instance_30492,11532192.txt.knowtator.xml
Schlemm's canal,UBERON:0004029,canal of Schlemm,UBERON_Instance_30482,11532192.txt.knowtator.xml
trabecular meshwork,UBERON:0005969,eye trabecular meshwork,UBERON_Instance_30484,11532192.txt.knowtator.xml
Aqueous humor,UBERON:0001796,aqueous humor of eyeball,UBERON_Instance_30498,11532192.txt.knowtator.xml
TM,UBERON:0005969,eye trabecular meshwork,UBERON_Instance_30494,11532192.txt.knowtator.xml
iris,UBERON:0001769,iris,UBERON_Instance_30496,11532192.txt.knowtator.xml
hands,UBERON:0002398,manus,UBERON_Instance_60042,11532192.txt.knowtator.xml
peritoneal,UBERON:0001179,peritoneal cavity,UBERON_Instance_320285,11532192.txt.knowtator.xml
ocular,UBERON:0000970,eye,UBERON_Instance_60044,11532192.txt.knowtator.xml
ciliary processes,UBERON:0010427,ciliary processes,UBERON_Instance_30546,11532192.txt.knowtator.xml
aqueous humor,UBERON:0001796,aqueous humor of eyeball,UBERON_Instance_30686,11532192.txt.knowtator.xml
adult,UBERON:0007023,adult organism,UBERON_Instance_80685,11532192.txt.knowtator.xml
cardiovascular,UBERON:0004535,cardiovascular system,UBERON_Instance_30688,11532192.txt.knowtator.xml
optic,UBERON:0000970,eye,UBERON+extension_classes_Instance_20006,11532192.txt.knowtator.xml
Ocular,UBERON:0000970,eye,UBERON_Instance_60056,11532192.txt.knowtator.xml
retinal,UBERON:0000966,retina,UBERON_Instance_30554,11532192.txt.knowtator.xml
I,UBERON:0001769,iris,UBERON_Instance_60050,11532192.txt.knowtator.xml
arterial,UBERON:0001637,artery,UBERON_Instance_30530,11532192.txt.knowtator.xml
Blood,UBERON:0000178,blood,UBERON_Instance_30524,11532192.txt.knowtator.xml
SC,UBERON:0004029,canal of Schlemm,UBERON_Instance_30678,11532192.txt.knowtator.xml
tail,UBERON:0002415,tail,UBERON_Instance_60132,11532192.txt.knowtator.xml
pupil,UBERON:0001771,pupil,UBERON_Instance_30576,11532192.txt.knowtator.xml
peritoneally,UBERON:0001179,peritoneal cavity,UBERON_Instance_60096,11532192.txt.knowtator.xml
eye,UBERON:0000970,eye,UBERON_Instance_30560,11532192.txt.knowtator.xml
Eyes,UBERON:0000970,eye,UBERON_Instance_30572,11532192.txt.knowtator.xml
anterior chambers,UBERON:0001766,anterior chamber of eyeball,UBERON_Instance_30568,11532192.txt.knowtator.xml
iridocorneal angle,UBERON:0006206,iridocorneal angle,UBERON_Instance_30468,11532192.txt.knowtator.xml
anterior chamber,UBERON:0001766,anterior chamber of eyeball,UBERON_Instance_30460,11532192.txt.knowtator.xml
iridocorneal angles,UBERON:0006206,iridocorneal angle,UBERON_Instance_30476,11532192.txt.knowtator.xml
retinas,UBERON:0000966,retina,UBERON_Instance_30474,11532192.txt.knowtator.xml
retina,UBERON:0000966,retina,UBERON_Instance_30454,11532192.txt.knowtator.xml
breast,UBERON:0000310,breast,UBERON_Instance_30588,11597317.txt.knowtator.xml
embryonic,UBERON:0000922,embryo,UBERON_Instance_60142,11597317.txt.knowtator.xml
pancreatic,UBERON:0001264,pancreas,UBERON_Instance_30596,11597317.txt.knowtator.xml
Breast,UBERON:0000310,breast,UBERON_Instance_30592,11597317.txt.knowtator.xml
tissues,UBERON:0000479,tissue,UBERON_Instance_30652,11604102.txt.knowtator.xml
tissue,UBERON:0000479,tissue,UBERON_Instance_30654,11604102.txt.knowtator.xml
testis,UBERON:0000473,testis,UBERON_Instance_30650,11604102.txt.knowtator.xml
testicular,UBERON:0000473,testis,UBERON_Instance_30660,11604102.txt.knowtator.xml
testes,UBERON:0000473,testis,UBERON_Instance_30662,11604102.txt.knowtator.xml
heart,UBERON:0000948,heart,UBERON_Instance_30636,11604102.txt.knowtator.xml
liver,UBERON:0002107,liver,UBERON_Instance_30634,11604102.txt.knowtator.xml
Adult,UBERON:0007023,adult organism,UBERON_Instance_80695,11604102.txt.knowtator.xml
ovary,UBERON:0000992,female gonad,UBERON_Instance_30730,11604102.txt.knowtator.xml
mesoderm,UBERON:0000926,mesoderm,UBERON_Instance_30732,11604102.txt.knowtator.xml
Tissue,UBERON:0000479,tissue,UBERON_Instance_30720,11604102.txt.knowtator.xml
blastula stage,UBERON:0000108,blastula stage,UBERON_Instance_60170,11604102.txt.knowtator.xml
lung,UBERON:0002048,lung,UBERON_Instance_30604,11604102.txt.knowtator.xml
embryos,UBERON:0000922,embryo,UBERON_Instance_60166,11604102.txt.knowtator.xml
spleen,UBERON:0002106,spleen,UBERON_Instance_30612,11604102.txt.knowtator.xml
myelin,UBERON:0000345,myelin,UBERON_Instance_70030,11897010.txt.knowtator.xml
embryo,UBERON:0000922,embryo,UBERON_Instance_70036,11897010.txt.knowtator.xml
conjuctival,UBERON:0001811,conjunctiva,UBERON_Instance_71170,11897010.txt.knowtator.xml
skeletal,UBERON:0004288,skeleton,UBERON_Instance_70002,11897010.txt.knowtator.xml
kidney,UBERON:0002113,kidney,UBERON_Instance_70014,11897010.txt.knowtator.xml
ophthalmologic,UBERON:0000970,eye,UBERON_Instance_80002,11897010.txt.knowtator.xml
life,UBERON:0000104,life cycle,UBERON_Instance_80004,11897010.txt.knowtator.xml
neurologic,UBERON:0001016,nervous system,UBERON_Instance_70000,11897010.txt.knowtator.xml
