Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label,relation,reason
neuron,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
Neuron,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
neurons,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
striatal ... neuron,striatum neuron,CL:0002613,CL_0002613,True,,exact_match,LLM prediction matches gold standard exactly
medium spiny neurons,medium spiny neuron,CL:1001474,CL_1001474,True,,exact_match,LLM prediction matches gold standard exactly
Striatal neurons,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron,llm_better,medium spiny neuron is the dominant neuron of the striatum (>95%)
neuronal,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
striatal neuron,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron,llm_better,medium spiny neuron is the dominant neuron of the striatum (>95%)
striatal neurons,striatum neuron,CL:0002613,CL_0002613,True,,exact_match,LLM prediction matches gold standard exactly
pyramidal ... cell,pyramidal cell,CL:0000598,CL_0000598,True,,exact_match,LLM prediction matches gold standard exactly
Striatal Neuron,striatum neuron,CL:0002613,CL_4023026,False,direct pathway medium spiny neuron,incorrect,no valid semantic relation found
striatal neuronal,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron,llm_better,medium spiny neuron is the dominant neuron of the striatum (>95%)
interneurons,interneuron,CL:0000099,CL_0008031,False,cortical interneuron,broader,cortical interneuron is a subtype of interneuron
cholinergic neurons,cholinergic neuron,CL:0000108,CL_0000108,True,,exact_match,LLM prediction matches gold standard exactly
Striatal ... Neuron,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron,llm_better,medium spiny neuron is the dominant neuron of the striatum (>95%)
Granule cell,granule cell,CL:0000120,CL_0001033,False,hippocampal granule cell,incorrect,no valid semantic relation found
retinal ganglion cells,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
granule cell,granule cell,CL:0000120,CL_0001031,False,cerebellar granule cell,incorrect,no valid semantic relation found
pyramidal cell,pyramidal cell,CL:0000598,CL_4023111,False,cerebral cortex pyramidal neuron,incorrect,no valid semantic relation found
striatal ... neurons,striatum neuron,CL:0002613,CL_1001474,False,medium spiny neuron,llm_better,medium spiny neuron is the dominant neuron of the striatum (>95%)
Neurons,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
retinal ganglion cell,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
rod ... photoreceptors,retinal rod cell,CL:0000604,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of retinal rod cell
macrophages,macrophage,CL:0000235,CL_0000235,True,,exact_match,LLM prediction matches gold standard exactly
cone photoreceptors,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell,broader,photopic photoreceptor cell is a subtype of retinal cone cell
rods,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
cones,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell,incorrect,no valid semantic relation found
embryonic stem ... cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
ES ... cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
ES cell,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
ES cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
germ cells,germ cell,CL:0000586,CL_0000586,True,,exact_match,LLM prediction matches gold standard exactly
germ cell,germ cell,CL:0000586,CL_0000586,True,,exact_match,LLM prediction matches gold standard exactly
spermatocytes,spermatocyte,CL:0000017,CL_0000017,True,,exact_match,LLM prediction matches gold standard exactly
somatic ... cells,somatic cell,CL:0002371,-,False,-,incorrect,LLM returned no prediction
Sertoli cell,Sertoli cell,CL:0000216,CL_0000216,True,,exact_match,LLM prediction matches gold standard exactly
oocyte,oocyte,CL:0000023,CL_0000023,True,,exact_match,LLM prediction matches gold standard exactly
spermatogonia,spermatogonium,CL:0000020,CL_0000020,True,,exact_match,LLM prediction matches gold standard exactly
primordial germ cells,primordial germ cell,CL:0000670,CL_0000670,True,,exact_match,LLM prediction matches gold standard exactly
male germ cells,male germ cell,CL:0000015,CL_0000015,True,,exact_match,LLM prediction matches gold standard exactly
sperm,sperm,CL:0000019,CL_0000019,True,,exact_match,LLM prediction matches gold standard exactly
oligodendrocyte,oligodendrocyte,CL:0000128,CL_0000128,True,,exact_match,LLM prediction matches gold standard exactly
endoderm cells,endodermal cell,CL:0000223,CL_0000223,True,,exact_match,LLM prediction matches gold standard exactly
eukaryotic cells,eukaryotic cell,CL:0000255,CL_0000255,True,,exact_match,LLM prediction matches gold standard exactly
Zygotic,zygote,CL:0000365,CL_0000365,True,,exact_match,LLM prediction matches gold standard exactly
primary giant cells,primary trophoblast giant cell,CL:0002497,CL_0000647,False,multinucleated giant cell,incorrect,no valid semantic relation found
ES ... cell,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
Embryonic stem cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
embryonic stem ... cell,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
blastomeres,blastoderm cell,CL:0000353,CL_0000007,False,early embryonic cell (metazoa),incorrect,no valid semantic relation found
