Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
Striatal,striatum,UBERON:0002435,UBERON_0005382,False,dorsal striatum,incorrect,no valid semantic relation found
striatal,striatum,UBERON:0002435,UBERON_0005382,False,dorsal striatum,incorrect,no valid semantic relation found
granule cell layer of ... dentate gyrus,dentate gyrus granule cell layer,UBERON:0005381,UBERON_0005381,True,,exact_match,LLM prediction matches gold standard exactly
striatum,striatum,UBERON:0002435,UBERON_0005382,False,dorsal striatum,incorrect,no valid semantic relation found
striata,striatum,UBERON:0002435,UBERON_0000369,False,corpus striatum,incorrect,no valid semantic relation found
Brain,brain,UBERON:0000955,UBERON_0000955,True,,exact_match,LLM prediction matches gold standard exactly
brain,brain,UBERON:0000955,UBERON_0003961,False,cingulum of brain,incorrect,cingulum of brain is too specific without context
dentate cell layers of ... hippocampus,layer of dentate gyrus,UBERON:0002304,UBERON_0001885,False,dentate gyrus of hippocampal formation,incorrect,no valid semantic relation found
spinal nucleus of ... bulbocavernosus,nucleus of the bulbocavernosus,UBERON:0018545,UBERON_0018545,True,,exact_match,LLM prediction matches gold standard exactly
CNS,central nervous system,UBERON:0001017,UBERON_0001017,True,,exact_match,LLM prediction matches gold standard exactly
dentate gyrus cell layers of ... hippocampus,layer of dentate gyrus,UBERON:0002304,UBERON_0001885,False,dentate gyrus of hippocampal formation,incorrect,no valid semantic relation found
dorsal striatum,dorsal striatum,UBERON:0005382,UBERON_0005382,True,,exact_match,LLM prediction matches gold standard exactly
nervous system,nervous system,UBERON:0001016,UBERON_0000010,False,peripheral nervous system,broader,central nervous system is part of nervous system
corpus callosum,corpus callosum,UBERON:0002336,UBERON_0015510,False,body of corpus callosum,incorrect,no valid semantic relation found
forebrain,forebrain,UBERON:0001890,UBERON_2000779,False,lateral forebrain bundle telencephalon,broader,telencephalon is part of forebrain
telencephalic,telencephalon,UBERON:0001893,UBERON_0000204,False,ventral part of telencephalon,broader,ventral part of telencephalon is part of telencephalon
cerebellar,cerebellum,UBERON:0002037,UBERON_0002037,True,,exact_match,LLM prediction matches gold standard exactly
optic chiasm,optic chiasma,UBERON:0000959,UBERON_0000959,True,,exact_match,LLM prediction matches gold standard exactly
basal forebrain,basal forebrain,UBERON:0002743,UBERON_0002743,True,,exact_match,LLM prediction matches gold standard exactly
spleens,spleen,UBERON:0002106,UBERON_0002106,True,,exact_match,LLM prediction matches gold standard exactly
Brains,brain,UBERON:0000955,UBERON_0000955,True,,exact_match,LLM prediction matches gold standard exactly
brains,brain,UBERON:0000955,UBERON_0000955,True,,exact_match,LLM prediction matches gold standard exactly
anatomic,anatomical entity,UBERON:0001062,UBERON_0000061,False,anatomical structure,synonym,anatomical structure = anatomical entity, near-equivalent terms
